b b a b babb bbbbb b b bbab a
a b bb b ababb aaa bba baa bbb b
aa bbba bb ab ab bab a b bb bbb
bb aaabbbb bbb bb baaaabaab ab aababa b bbaa b
b aba bb a bb bababbbbbba a b a b
aab a bba b a ba b bab ba ba
bbaaaaab b ba aa abb babaaa aa aab aab b
b b ab b bb b b b bbb bab
b bbab b a b b ba b b bab
aaaba aaabbb b b b bb abbbabb bab a bba
a b abab a abba b a b aabb b
bbaa b a b bab a aba bbab b b
b a aba bab bbbaab abbabb aba aa ba a
bab a bb bba a aa aab abb bb b
b aa a abb a bb abbbbb a abb b
ab aab ba bba aaba b b ab a b
b b bbaa b ba ba a aab b bbaa
aabbbaba ab a ababbb b baaabba ab a aa aa
a ab b abaaaabab b baab b aabaabbbb b bbb
a ab ababaab aaab bbaa aaaabab b aba b bb
aa b ab aa aa b a aab baab aa
b b b bab bb a a bbb a b
baa bb bb a aabbab b bb abbbbb aababaa ab
ab baaabb abab aaab ab bbb babab ab b b
b aa baab b a bab b ba ab b
bb bbbba b bbbab b b aabb abba a b
ab a abaa b ab b aa b bb b
bba aabbababbaabb a aaabbaaaab b b bb a ba b
bbab b baaabb a abb baa a ba a b
aab b b a b ab b b b ab
a ab b baabbbabb bb baaabbaaab a abaa b abbbbaaab
ab ab baa baababbbaa babba b bab bbaaa b bbbb
bbbaab b b abbbbbbaaab b babbbbab b bbb b ab
aaaa bb babbbb ab a ab bbaa aaabb bab b
b bababb a a a b b a a bb
bb ab abbabb a b a aba b b bbbabb
bbb b b a a ba b bb aa bababbabbbbb
bbbb b b abaa a ab b aa ab abbab
bbb b bbba babaa bab b babb b bb ababb
aba bbb b b bb aab ba aabbaaabbab abb abb
a b abb aba aabaa b aabb a bb abb
bb b bbab ab ab b b b bbb b
b a b bab b baab b baab a b
bbbb b baba aaa a ababb b bb bb a
ab b a bbb ba bbb bb b abb ab
baba ab baa baaaab abababb b bbbaab a b bb
bbb b b a bbb bbbbbb ba bbbab b b
abbaaaba b aabb a a b a b ab b
babb aa ab bababa aa b bb a aaaaaabbbb ab
bbaabb aaaa aaaa bb b baaaaabbbaabbaba b ab aab aaab
b b b bb bbbabbaba b bbabab bbaaa a ab
bb aa b bbaaaabbb b ab b b bb ba
b b bbb b ab a b b b aab
b ba a bbba b b aa b aa abba
b abb a aa bb a ba bb b ab
bb abbbaab aa abb bb b baab bbb ab ab
a b b abb bbbbab bb b aaa ab aabb
abab aaa aa bb ab aaab a b aabbba b
abb aabb b aa b b b b a ab
aaa b ababb baaba bbba bab b aa ababab a
b b aaabab a bbba ab baab b bb bb
aba ab aa abbb b a bb b abbb aba
a b a bab abb abb bbaab aa b ab
a abab bb b b a b aab b a
a aab ab babb b b a bb b aa
b aabaaab b bbb b b b a b b
b babbb aabbabab bbaa ba b aa bb ab aaabb
bb a b aaabb aa b babb b aa b
abbb bb aba ab b bbaaa b ba ab b
b babb bb aab bbbb a b baab aaabab b
b aaa bb b abbab bbbb baab baba ba bb
ab bb ab b ab baab bab a bb b
abbba baab b ab baa a aabab babb bb abb
bb aa bb aab a b a b ba b
b a b b b baaaabab bb aabb b bbbbb
b ab babb a bab b b a b a
b b aabab bab abaa bab b a aa a
bab b abb aa aaaa aabbb b bb b bab
b bbb baab baaa baab abb baaa b ba b
abb b bbbb a a ab b b bbb bb
aaaabb a ab b aaabbb b bb b b b
bb aba a a b b baa aab abb b
aaba b b aabb babab a ab abbaaab b b
b b bb ab bab bababb bab b bba bba
a bb aab a b aab a abaabbbab a b
bbabbabaaa bbbabbbbb b aa bbb a a bbb a bba
aaab b b a aab aabbb b ab b b
a b bbab a bb b b b b bab
b bba b ab b b a abb a a
b b aabb ab a b b aab abbbaa b
babb b bba b b bab bb ab aabba babb
bbab aa ba a aa bab b bb abab b
b bbbaba aaaab ba b b b a b bab
aab bb abb aa b b b aab aab aaaab
ba babbbb baabbb aab b a aabbaab bbbb b a
babb ba b bb abab bb a b bb bbbb
a baaa abaaaaaaabbbbabaabbababaaba b b aa aaa b b bb
aa ab b bbbbb ab b aaaaa b b baaa
bb a a bbb b bbab b b bab bb
ab bab abbaa bb b bbbabbabaa b b bbb a

